index,label,p_true_original,p_true_lemmatized,pred_orig,pred_lem
700,0,0.9830111,0.98538625,0,0
701,1,0.9796188,0.9880376,1,1
702,1,0.977742,0.9867294,1,1
703,1,0.9664465,0.9693145,1,1
704,0,0.9792796,0.98321587,0,0
705,0,0.97675383,0.9805413,0,0
706,1,0.9733805,0.98440415,1,1
707,1,0.9800432,0.9882939,1,1
708,1,0.9766386,0.9859437,1,1
709,0,0.98148143,0.98766613,0,0
710,1,0.9743143,0.9879666,1,1
711,1,0.9809155,0.98831916,1,1
712,1,0.97696346,0.98797333,1,1
713,0,0.9864907,0.9886762,0,0
714,1,0.978216,0.9876431,1,1
715,0,0.9795251,0.9857723,0,0
716,1,0.97847944,0.9877752,1,1
717,0,0.9795654,0.984053,0,0
718,0,0.023689017,0.012441267,1,1
719,0,0.9854876,0.9871867,0,0
720,0,0.035263445,0.012877651,1,1
721,1,0.98031086,0.9877857,1,1
722,0,0.037916947,0.013582436,1,1
723,1,0.9786582,0.9640336,1,1
724,0,0.98564017,0.9879702,0,0
725,0,0.9859117,0.9883542,0,0
726,0,0.98388886,0.98660964,0,0
727,1,0.9755509,0.98383474,1,1
728,0,0.9868348,0.9884757,0,0
729,0,0.98352873,0.9870955,0,0
730,1,0.9518846,0.98347324,1,1
731,0,0.021110673,0.017650183,1,1
732,1,0.020788137,0.01767397,0,0
733,0,0.98562247,0.98852533,0,0
734,0,0.9840307,0.9872421,0,0
735,1,0.97584856,0.9877701,1,1
736,1,0.97347313,0.9873329,1,1
737,1,0.97084415,0.9844855,1,1
738,1,0.9781852,0.98786795,1,1
739,0,0.025995342,0.011894493,1,1
740,0,0.98527956,0.987811,0,0
741,1,0.9740494,0.9872184,1,1
742,1,0.9575398,0.98553365,1,1
743,0,0.9839775,0.9880706,0,0
744,0,0.9867259,0.9884998,0,0
745,0,0.9833635,0.9869571,0,0
746,1,0.9807865,0.9882664,1,1
747,1,0.97868687,0.9880654,1,1
748,0,0.978867,0.98547965,0,0
749,0,0.98376656,0.98777616,0,0
750,1,0.9718636,0.98713976,1,1
751,0,0.98300004,0.98713523,0,0
752,1,0.9817393,0.9891481,1,1
753,1,0.9526818,0.98543775,1,1
754,0,0.97695947,0.9804537,0,0
755,1,0.98113006,0.988357,1,1
756,1,0.9796699,0.9879078,1,1
757,0,0.9819255,0.98473245,0,0
758,0,0.98604506,0.98872465,0,0
759,1,0.97178936,0.9862867,1,1
760,0,0.98236865,0.98593247,0,0
761,1,0.9765435,0.9872793,1,1
762,1,0.9519208,0.98385483,1,1
763,1,0.9813705,0.98811764,1,1
764,0,0.98531854,0.988781,0,0
765,1,0.9508668,0.98107255,1,1
766,0,0.98641855,0.9886283,0,0
767,0,0.9835171,0.98750013,0,0
768,1,0.9796372,0.98810637,1,1
769,0,0.9833228,0.98438776,0,0
770,1,0.97897345,0.98726547,1,1
771,0,0.9824326,0.98690015,0,0
772,0,0.9739662,0.9772553,0,0
773,0,0.9807227,0.9860115,0,0
774,1,0.9812682,0.98876965,1,1
775,0,0.98202914,0.9849192,0,0
776,0,0.9832587,0.9874551,0,0
777,1,0.9763199,0.9876281,1,1
778,1,0.95970166,0.98490494,1,1
779,0,0.9857135,0.9887299,0,0
780,1,0.9806702,0.98831975,1,1
781,1,0.97653687,0.98134893,1,1
782,0,0.9864646,0.9889352,0,0
783,1,0.9815954,0.9884908,1,1
784,0,0.022156473,0.012853059,1,1
785,1,0.97289103,0.98364407,1,1
786,1,0.9788343,0.9881179,1,1
787,1,0.975474,0.9868377,1,1
788,0,0.9811787,0.9827512,0,0
789,1,0.9753204,0.98724663,1,1
790,0,0.98570955,0.988576,0,0
791,1,0.96427697,0.9852415,1,1
792,0,0.98267007,0.9871442,0,0
793,0,0.98052305,0.98538744,0,0
794,0,0.9777581,0.98209137,0,0
795,1,0.022577623,0.01847789,0,0
796,0,0.98547125,0.9880982,0,0
797,1,0.97140414,0.9865289,1,1
798,1,0.97851986,0.9868613,1,1
799,1,0.97858334,0.98822546,1,1
800,1,0.9711565,0.9858833,1,1
801,1,0.979041,0.9873771,1,1
802,1,0.97882414,0.9874148,1,1
803,0,0.98343605,0.9881003,0,0
804,0,0.98489547,0.98808694,0,0
805,0,0.9809777,0.98250866,0,0
806,0,0.97765994,0.9790936,0,0
807,1,0.9784207,0.98887575,1,1
808,1,0.9680104,0.97808194,1,1
809,1,0.9767868,0.98692304,1,1
810,1,0.97727317,0.9884184,1,1
811,0,0.023113338,0.013699293,1,1
812,1,0.96847177,0.9875057,1,1
813,1,0.97372967,0.98493886,1,1
814,0,0.9850855,0.98855025,0,0
815,0,0.9848859,0.9877071,0,0
816,1,0.97688216,0.98695916,1,1
817,0,0.9864762,0.98932225,0,0
818,1,0.97657084,0.9859892,1,1
819,1,0.95057786,0.9814881,1,1
820,1,0.96610695,0.9837661,1,1
821,0,0.98142105,0.9857517,0,0
822,1,0.96815497,0.9825691,1,1
823,1,0.9624799,0.98518765,1,1
824,0,0.9871442,0.9894134,0,0
825,0,0.9838298,0.9876604,0,0
826,1,0.96185625,0.98603225,1,1
827,1,0.022858633,0.01581736,0,0
828,1,0.96427697,0.9852415,1,1
829,0,0.97538006,0.9805674,0,0
830,1,0.9802469,0.9872666,1,1
831,1,0.9807555,0.98893434,1,1
832,1,0.9750249,0.9868858,1,1
833,0,0.98569053,0.98871267,0,0
834,1,0.964728,0.986511,1,1
835,1,0.95207757,0.982682,1,1
836,0,0.9829502,0.98707473,0,0
837,1,0.9612119,0.98630685,1,1
838,0,0.9806991,0.9837441,0,0
839,1,0.96377856,0.98658806,1,1
840,1,0.97327346,0.98708165,1,1
841,1,0.9815444,0.9883211,1,1
842,0,0.9870936,0.98896,0,0
843,0,0.98232967,0.98724663,0,0
844,0,0.9817238,0.98740304,0,0
845,1,0.9542242,0.9837853,1,1
846,1,0.95447624,0.98644257,1,1
847,1,0.97871906,0.9882019,1,1
848,0,0.9845244,0.9875723,0,0
849,1,0.9572048,0.9852297,1,1
850,1,0.97813237,0.9877237,1,1
851,0,0.97804356,0.9836985,0,0
852,1,0.9760048,0.98737377,1,1
853,1,0.98100394,0.98853487,1,1
854,1,0.9810306,0.98855454,1,1
855,1,0.9795781,0.9878757,1,1
856,1,0.976653,0.9876385,1,1
857,1,0.9788867,0.98828423,1,1
858,1,0.9515893,0.98183686,1,1
859,1,0.9550687,0.9851598,1,1
860,1,0.9782332,0.9877136,1,1
861,1,0.97925305,0.98769045,1,1
862,1,0.018447487,0.015610355,0,0
863,1,0.97673655,0.98706937,1,1
864,1,0.9776145,0.9866345,1,1
865,0,0.9851828,0.9878412,0,0
866,0,0.9822624,0.98673314,0,0
867,0,0.9757397,0.9818226,0,0
868,1,0.9584273,0.98394066,1,1
869,1,0.9650774,0.9862407,1,1
870,0,0.9843411,0.9884326,0,0
871,1,0.9749493,0.9874878,1,1
872,0,0.9869012,0.9892735,0,0
873,1,0.9791165,0.98822635,1,1
874,0,0.9869408,0.9889548,0,0
875,1,0.97488844,0.9871984,1,1
876,1,0.97753114,0.9870014,1,1
877,0,0.9807209,0.9859491,0,0
878,0,0.9864443,0.98829645,0,0
879,1,0.98136836,0.9884078,1,1
880,0,0.9857761,0.9885505,0,0
881,0,0.9857648,0.988442,0,0
882,1,0.95820284,0.9865891,1,1
883,1,0.97984207,0.98852694,1,1
884,0,0.033748835,0.020299649,1,1
885,1,0.025218338,0.018711705,0,0
886,1,0.97516555,0.9856624,1,1
887,1,0.97993386,0.9877944,1,1
888,0,0.9837016,0.9878927,0,0
889,1,0.9587005,0.9873749,1,1
890,1,0.9700262,0.9846681,1,1
891,1,0.9812035,0.9887321,1,1
892,1,0.9690939,0.98724604,1,1
893,0,0.025894517,0.0119882,1,1
894,1,0.97490954,0.9869077,1,1
895,1,0.97421956,0.9873275,1,1
896,1,0.9767875,0.98726976,1,1
897,1,0.014900776,0.012413914,0,0
898,0,0.9862191,0.9884369,0,0
899,0,0.9850072,0.9885612,0,0
900,0,0.9861769,0.9884332,0,0
901,1,0.9783036,0.98801476,1,1
902,1,0.98049116,0.9881464,1,1
903,0,0.9849043,0.9875009,0,0
904,0,0.9826912,0.9869415,0,0
905,1,0.9633217,0.98437357,1,1
906,0,0.984379,0.9881231,0,0
907,1,0.023546798,0.027852,0,0
908,1,0.9665071,0.9823324,1,1
909,1,0.98187673,0.9889972,1,1
910,1,0.9742441,0.98651564,1,1
911,1,0.9792204,0.9872486,1,1
912,1,0.9810972,0.9877236,1,1
913,1,0.9794463,0.9872961,1,1
914,1,0.97725666,0.9876045,1,1
915,0,0.9861907,0.98825616,0,0
916,1,0.9538309,0.9645523,1,1
917,1,0.9738106,0.9758068,1,1
918,1,0.9807643,0.98767394,1,1
919,1,0.9707554,0.9842821,1,1
920,0,0.98403174,0.98761123,0,0
921,0,0.98411983,0.98771113,0,0
922,0,0.98458976,0.98789865,0,0
923,0,0.98602825,0.98813885,0,0
924,0,0.9770089,0.97867703,0,0
925,1,0.97380257,0.98675495,1,1
926,1,0.9778226,0.9868037,1,1
927,0,0.98243827,0.9834774,0,0
928,1,0.966561,0.98009366,1,1
929,1,0.98027575,0.9879103,1,1
930,0,0.9841574,0.9874351,0,0
931,1,0.98015815,0.98791724,1,1
932,1,0.9716333,0.9859531,1,1
933,0,0.04735144,0.01667725,1,1
934,0,0.03310076,0.017464662,1,1
935,0,0.98513955,0.98738396,0,0
936,1,0.98018515,0.98778,1,1
937,1,0.97578883,0.9855693,1,1
938,0,0.97583246,0.98043686,0,0
939,1,0.97546947,0.98683876,1,1
940,1,0.976278,0.9875728,1,1
941,0,0.9807232,0.98459816,0,0
942,1,0.9579073,0.9819748,1,1
943,1,0.9802706,0.9883535,1,1
944,0,0.98694617,0.98929054,0,0
945,1,0.98014027,0.9843164,1,1
946,0,0.9851311,0.9886413,0,0
947,1,0.97824335,0.9881621,1,1
948,0,0.9780318,0.98403454,0,0
949,0,0.98459756,0.98816097,0,0
950,1,0.9817871,0.9885435,1,1
951,1,0.9731078,0.9873016,1,1
952,1,0.9784582,0.9878228,1,1
953,1,0.9808313,0.9884554,1,1
954,1,0.9798662,0.9872318,1,1
955,1,0.9740131,0.98714066,1,1
956,1,0.98058504,0.9886429,1,1
957,0,0.020627,0.011508009,1,1
958,1,0.97728515,0.9879169,1,1
959,1,0.97706336,0.9879265,1,1
960,1,0.9776624,0.9876658,1,1
961,0,0.9834678,0.98697853,0,0
962,1,0.98171324,0.98873377,1,1
963,1,0.97567797,0.98549414,1,1
964,1,0.96624947,0.9857594,1,1
965,0,0.9805084,0.9850798,0,0
966,1,0.9763397,0.9877422,1,1
967,1,0.014754439,0.012154749,0,0
968,0,0.98667425,0.98870325,0,0
969,1,0.9770297,0.9881093,1,1
970,0,0.034108985,0.0135223055,1,1
971,0,0.9822258,0.9860399,0,0
972,1,0.98027784,0.9884957,1,1
973,1,0.9706157,0.98463976,1,1
974,1,0.9809858,0.9867308,1,1
975,1,0.96784747,0.9851031,1,1
976,1,0.9721686,0.9870882,1,1
977,0,0.98224306,0.9876193,0,0
978,0,0.9816582,0.98716533,0,0
979,0,0.98282593,0.98747164,0,0
980,1,0.9779799,0.98680174,1,1
981,0,0.9800276,0.98575526,0,0
982,0,0.98704123,0.9892263,0,0
983,0,0.98538345,0.9884526,0,0
984,1,0.014092238,0.011680364,0,0
985,0,0.9868968,0.98919046,0,0
986,1,0.979185,0.9880007,1,1
987,0,0.9859061,0.9884008,0,0
988,1,0.98033786,0.9879985,1,1
989,1,0.9780214,0.9876623,1,1
990,0,0.9802248,0.98562247,0,0
991,1,0.9653156,0.9819104,1,1
992,0,0.98379564,0.9869861,0,0
993,1,0.97823036,0.98769474,1,1
994,1,0.022328999,0.018765368,0,0
995,1,0.97023463,0.9842812,1,1
996,1,0.9797284,0.98646265,1,1
997,0,0.9864326,0.9887544,0,0
998,1,0.9750388,0.9866382,1,1
999,1,0.9802557,0.9882293,1,1
1000,1,0.9800978,0.9875974,1,1
1001,1,0.9809105,0.9883937,1,1
1002,0,0.9809399,0.9858833,0,0
1003,0,0.98619866,0.9890155,0,0
1004,0,0.97744226,0.9820743,0,0
1005,1,0.9813208,0.98803073,1,1
1006,0,0.98211116,0.98619753,0,0
1007,0,0.9807031,0.9847926,0,0
1008,1,0.9760661,0.9866239,1,1
1009,0,0.9866318,0.9883753,0,0
1010,0,0.9860654,0.98838824,0,0
1011,1,0.9795147,0.9877753,1,1
1012,0,0.9854372,0.9884404,0,0
1013,1,0.97043693,0.9861712,1,1
1014,1,0.97453314,0.98720425,1,1
1015,1,0.9793484,0.9884865,1,1
1016,1,0.9724425,0.98680997,1,1
1017,1,0.9789478,0.988145,1,1
1018,1,0.9603888,0.98566103,1,1
1019,1,0.9796808,0.9879095,1,1
1020,1,0.97376925,0.98722816,1,1
1021,1,0.96569353,0.9857223,1,1
1022,1,0.9752054,0.98693675,1,1
1023,1,0.9807206,0.98854965,1,1
1024,1,0.9816094,0.9882172,1,1
1025,0,0.9841151,0.987733,0,0
1026,0,0.9818242,0.9868601,0,0
1027,1,0.95414877,0.9843328,1,1
1028,1,0.9702566,0.98282063,1,1
1029,0,0.9774768,0.9765762,0,0
1030,0,0.038445335,0.012952165,1,1
1031,0,0.9799836,0.98436683,0,0
1032,1,0.9794424,0.9878812,1,1
1033,0,0.9867731,0.9887977,0,0
1034,1,0.9800111,0.9875594,1,1
1035,1,0.97086716,0.9868897,1,1
1036,0,0.9867958,0.9889044,0,0
1037,0,0.9859467,0.98867863,0,0
1038,0,0.04914879,0.9440137,1,0
1039,1,0.9696311,0.9831656,1,1
1040,1,0.9773471,0.98734564,1,1
1041,1,0.96670294,0.9860049,1,1
1042,0,0.98313785,0.9871911,0,0
1043,1,0.981029,0.9883909,1,1
1044,1,0.97716206,0.98762625,1,1
1045,1,0.9656745,0.9854085,1,1
1046,1,0.95359117,0.9841999,1,1
1047,0,0.029283114,0.013126903,1,1
1048,1,0.9730367,0.9876693,1,1
1049,1,0.98054147,0.9875299,1,1
1050,1,0.97077405,0.98248035,1,1
1051,0,0.9867495,0.98887014,0,0
1052,0,0.9858094,0.9888209,0,0
1053,0,0.9779991,0.9857554,0,0
1054,1,0.96600723,0.984866,1,1
1055,1,0.9757238,0.9863419,1,1
1056,0,0.98594195,0.98849005,0,0
1057,0,0.9835338,0.9874858,0,0
1058,1,0.96781105,0.98472285,1,1
1059,1,0.9806055,0.9883835,1,1
1060,1,0.9803218,0.9883889,1,1
1061,1,0.9633217,0.98437357,1,1
1062,1,0.97921556,0.9875516,1,1
1063,1,0.98012847,0.988884,1,1
1064,1,0.9798813,0.9884024,1,1
1065,0,0.9864379,0.98875844,0,0
1066,1,0.9715389,0.9869899,1,1
1067,1,0.9524581,0.98199594,1,1
1068,0,0.9795218,0.9819195,0,0
1069,0,0.020693697,0.011758433,1,1
1070,0,0.9757756,0.9775294,0,0
1071,1,0.9637852,0.98549205,1,1
1072,1,0.98005784,0.9882246,1,1
1073,1,0.95805657,0.98450375,1,1
1074,0,0.98683375,0.9890842,0,0
1075,1,0.9748823,0.98746556,1,1
1076,1,0.9788538,0.9874435,1,1
1077,0,0.985224,0.98775566,0,0
1078,1,0.9793649,0.9878973,1,1
1079,0,0.9856096,0.9885195,0,0
1080,1,0.9707921,0.9864364,1,1
1081,1,0.98023486,0.98816353,1,1
1082,0,0.98564225,0.98831123,0,0
1083,0,0.9841816,0.98767835,0,0
1084,1,0.9779555,0.9869725,1,1
1085,1,0.97619617,0.98610896,1,1
1086,0,0.038540743,0.016087387,1,1
1087,1,0.9800857,0.9879431,1,1
1088,0,0.97933686,0.98532885,0,0
1089,0,0.98576504,0.9886537,0,0
1090,1,0.9818523,0.9878805,1,1
1091,0,0.98378205,0.98749465,0,0
1092,1,0.97369033,0.98511076,1,1
1093,0,0.97805995,0.982701,0,0
1094,0,0.9822728,0.9864153,0,0
1095,0,0.9856818,0.9885019,0,0
1096,0,0.98394394,0.9865476,0,0
1097,1,0.9798767,0.9880586,1,1
1098,0,0.98447233,0.98733366,0,0
1099,0,0.98501694,0.9878656,0,0
1100,0,0.9853537,0.98817354,0,0
1101,0,0.98285043,0.98534507,0,0
1102,0,0.98402804,0.9883497,0,0
1103,0,0.9844571,0.9860866,0,0
1104,1,0.97876966,0.9870711,1,1
1105,1,0.97956014,0.9879034,1,1
1106,1,0.9681069,0.98720354,1,1
1107,1,0.95676875,0.98115367,1,1
1108,1,0.95466655,0.9848098,1,1
1109,1,0.9590838,0.9862033,1,1
1110,0,0.98679405,0.988988,0,0
1111,0,0.9835405,0.9867626,0,0
1112,0,0.98559314,0.988516,0,0
1113,1,0.97418416,0.98693085,1,1
1114,0,0.98499656,0.9870257,0,0
1115,1,0.9800931,0.98819774,1,1
1116,1,0.97906506,0.98745674,1,1
1117,1,0.9772174,0.98702544,1,1
1118,0,0.98597693,0.9887371,0,0
1119,1,0.9801201,0.988255,1,1
1120,0,0.9818804,0.9869402,0,0
1121,0,0.97720486,0.97746974,0,0
1122,1,0.97342944,0.987854,1,1
1123,1,0.020477323,0.015601176,0,0
1124,0,0.98169243,0.9855376,0,0
1125,1,0.98103905,0.98831356,1,1
1126,1,0.9796505,0.9877451,1,1
1127,1,0.95903367,0.9867643,1,1
1128,1,0.97281915,0.9880449,1,1
1129,1,0.97659653,0.98648006,1,1
1130,0,0.9809762,0.9839283,0,0
1131,1,0.97970986,0.98571116,1,1
1132,1,0.9781693,0.98738575,1,1
1133,1,0.97874624,0.9873903,1,1
1134,0,0.98671573,0.9886432,0,0
1135,1,0.96967745,0.9806338,1,1
1136,1,0.97907764,0.9883769,1,1
1137,0,0.9839048,0.9873804,0,0
1138,0,0.9739855,0.98359895,0,0
1139,1,0.9810112,0.9879852,1,1
1140,1,0.97413,0.98657054,1,1
1141,1,0.9796555,0.9882299,1,1
1142,1,0.9777139,0.9855003,1,1
1143,1,0.97789055,0.9870788,1,1
1144,1,0.9815059,0.98760855,1,1
1145,0,0.048436057,0.012958982,1,1
1146,1,0.98076195,0.98800653,1,1
1147,0,0.9833,0.9844327,0,0
1148,1,0.97319376,0.98427516,1,1
1149,0,0.97705746,0.97877985,0,0
1150,1,0.977957,0.98782825,1,1
1151,1,0.9656894,0.9863837,1,1
1152,1,0.9817541,0.98889434,1,1
1153,0,0.9837106,0.9857209,0,0
1154,1,0.969543,0.9858115,1,1
1155,1,0.9775353,0.98728704,1,1
1156,0,0.9871442,0.9890331,0,0
1157,1,0.97087,0.98593265,1,1
1158,0,0.9871442,0.98938507,0,0
1159,0,0.9844321,0.9877166,0,0
1160,1,0.96605754,0.97994596,1,1
1161,0,0.9829668,0.9864074,0,0
1162,1,0.978587,0.98821926,1,1
1163,0,0.98243064,0.98676425,0,0
1164,1,0.9789609,0.98718154,1,1
1165,1,0.9812376,0.988383,1,1
1166,0,0.9859692,0.9888707,0,0
1167,1,0.98167115,0.9886226,1,1
1168,1,0.97785074,0.98798954,1,1
1169,1,0.9768742,0.9877945,1,1
1170,1,0.9727166,0.9876738,1,1
1171,1,0.96659106,0.98621863,1,1
1172,0,0.98066,0.9847761,0,0
1173,1,0.973042,0.98708576,1,1
1174,1,0.97608393,0.98748857,1,1
1175,1,0.016600324,0.013604969,0,0
1176,0,0.98026526,0.9870073,0,0
1177,1,0.9806739,0.98839486,1,1
1178,0,0.9857997,0.98863715,0,0
1179,1,0.97258085,0.9850659,1,1
1180,0,0.9851274,0.9873903,0,0
1181,0,0.9870854,0.9889619,0,0
1182,1,0.98022455,0.9877186,1,1
1183,0,0.9869539,0.988457,0,0
1184,1,0.9547375,0.9802408,1,1
1185,1,0.9624887,0.985642,1,1
1186,1,0.9758169,0.98636496,1,1
1187,1,0.9773054,0.9878577,1,1
1188,1,0.958928,0.9852953,1,1
1189,1,0.9797751,0.98836607,1,1
1190,1,0.9780725,0.98725486,1,1
1191,1,0.98180604,0.98862994,1,1
1192,1,0.9795701,0.98814183,1,1
1193,0,0.9838605,0.985962,0,0
1194,1,0.9820672,0.9888483,1,1
1195,0,0.9861931,0.9894276,0,0
1196,0,0.98701525,0.98896575,0,0
1197,1,0.9799762,0.9882041,1,1
1198,1,0.97971183,0.98875195,1,1
1199,1,0.97677785,0.9856872,1,1
1200,1,0.97657394,0.9847987,1,1
1201,1,0.95697397,0.98087215,1,1
1202,0,0.98436815,0.9868695,0,0
1203,1,0.96427697,0.9852415,1,1
1204,0,0.9816737,0.9865563,0,0
1205,1,0.9804372,0.9886418,1,1
1206,1,0.9774185,0.9867067,1,1
1207,1,0.97503906,0.98686963,1,1
1208,1,0.97186667,0.9858269,1,1
1209,1,0.9758906,0.9854834,1,1
1210,0,0.98207664,0.98697376,0,0
1211,1,0.9609008,0.9838382,1,1
1212,1,0.9688826,0.9853216,1,1
1213,1,0.97883624,0.9878207,1,1
1214,0,0.9853888,0.98807156,0,0
1215,1,0.9720572,0.9861762,1,1
1216,1,0.9775147,0.98728496,1,1
1217,0,0.9833503,0.98832846,0,0
1218,1,0.9718223,0.98701745,1,1
1219,1,0.96293,0.9832358,1,1
1220,1,0.97617984,0.98814166,1,1
1221,0,0.98610663,0.9890252,0,0
1222,1,0.9755131,0.9851521,1,1
1223,0,0.97964245,0.98434246,0,0
1224,1,0.9783321,0.98836553,1,1
1225,1,0.97971195,0.9874371,1,1
1226,0,0.98059213,0.9837854,0,0
1227,0,0.98574626,0.98651475,0,0
1228,0,0.98054963,0.9838514,0,0
1229,1,0.9763945,0.98632056,1,1
1230,1,0.9801869,0.9883836,1,1
1231,0,0.97484004,0.9809201,0,0
1232,0,0.98581785,0.98918533,0,0
1233,0,0.982475,0.9852873,0,0
1234,0,0.9862688,0.98881274,0,0
1235,1,0.9761121,0.9867519,1,1
1236,0,0.9825972,0.98619395,0,0
1237,0,0.9834915,0.98776513,0,0
1238,1,0.97556937,0.9868891,1,1
1239,0,0.9864737,0.98845553,0,0
1240,1,0.96762264,0.98601764,1,1
1241,0,0.9852114,0.9872443,0,0
1242,1,0.97965837,0.9879192,1,1
1243,1,0.9803603,0.9879776,1,1
1244,1,0.97491425,0.9833046,1,1
1245,1,0.9723466,0.98608625,1,1
1246,1,0.97992355,0.98785037,1,1
1247,0,0.98569447,0.989007,0,0
1248,0,0.021497391,0.011929194,1,1
1249,1,0.9695431,0.98759985,1,1
1250,0,0.030041855,0.017712697,1,1
1251,0,0.022597842,0.013464474,1,1
1252,0,0.9857094,0.98829484,0,0
1253,1,0.9784776,0.98744243,1,1
1254,1,0.9758221,0.98784685,1,1
1255,1,0.9672919,0.9862926,1,1
1256,0,0.9856983,0.98775685,0,0
1257,0,0.986741,0.9886475,0,0
1258,0,0.97872525,0.9780041,0,0
1259,0,0.039055686,0.016237294,1,1
1260,1,0.9738522,0.98774695,1,1
1261,1,0.9787859,0.9874078,1,1
1262,0,0.98678964,0.9892208,0,0
1263,0,0.98324835,0.9867762,0,0
1264,0,0.9844977,0.9867634,0,0
1265,0,0.9859012,0.98865694,0,0
1266,1,0.98116577,0.98847884,1,1
1267,1,0.9785769,0.9856899,1,1
1268,0,0.98613006,0.9886115,0,0
1269,1,0.98065156,0.9882969,1,1
1270,1,0.97805655,0.9832759,1,1
1271,0,0.98400915,0.9875167,0,0
1272,0,0.9850188,0.98703486,0,0
1273,0,0.9869408,0.9889221,0,0
1274,1,0.9512262,0.985615,1,1
1275,1,0.977986,0.9870544,1,1
1276,0,0.98206145,0.9874565,0,0
1277,1,0.020086436,0.01419204,0,0
1278,0,0.98326486,0.986938,0,0
1279,1,0.9771022,0.9880874,1,1
1280,0,0.98386383,0.98818576,0,0
1281,1,0.9778796,0.98741966,1,1
1282,1,0.97259235,0.98224396,1,1
1283,0,0.98138535,0.9861552,0,0
1284,1,0.98051673,0.98776287,1,1
1285,0,0.9842466,0.98733914,0,0
1286,1,0.97667843,0.98752904,1,1
1287,0,0.98594946,0.987588,0,0
1288,1,0.97699046,0.98615545,1,1
1289,1,0.9708783,0.9829481,1,1
1290,1,0.9568328,0.9834102,1,1
1291,1,0.97035044,0.9740673,1,1
1292,0,0.97972727,0.9847453,0,0
1293,1,0.98138714,0.98897076,1,1
1294,1,0.9798539,0.98843926,1,1
1295,1,0.97850204,0.9880825,1,1
1296,0,0.019411683,0.011520105,1,1
1297,0,0.9861302,0.98908186,0,0
1298,1,0.9793314,0.98746294,1,1
1299,0,0.98163617,0.9857333,0,0
1300,1,0.9801282,0.98815805,1,1
1301,0,0.98079014,0.9841149,0,0
1302,1,0.96669847,0.98614174,1,1
1303,1,0.95426667,0.9837241,1,1
1304,0,0.9842971,0.98858565,0,0
1305,1,0.9734894,0.9870617,1,1
1306,1,0.98021394,0.98759925,1,1
1307,1,0.97260576,0.98481363,1,1
1308,0,0.982169,0.9844707,0,0
1309,0,0.9845307,0.9876272,0,0
1310,1,0.95727354,0.9834726,1,1
1311,1,0.95359343,0.9855021,1,1
1312,1,0.97399986,0.9870265,1,1
1313,0,0.985299,0.9881406,0,0
1314,1,0.9681234,0.98441494,1,1
1315,1,0.98232657,0.98836786,1,1
1316,0,0.98540294,0.98865473,0,0
1317,1,0.97438806,0.98628473,1,1
1318,0,0.9864088,0.9884427,0,0
1319,0,0.9836467,0.9887066,0,0
1320,0,0.9870679,0.9891655,0,0
1321,0,0.98322254,0.98638827,0,0
1322,1,0.974959,0.9855101,1,1
1323,0,0.9871442,0.9893758,0,0
1324,1,0.97768706,0.98767835,1,1
1325,1,0.9683345,0.9856757,1,1
1326,1,0.957934,0.9843954,1,1
1327,1,0.9700533,0.98726594,1,1
1328,1,0.9664688,0.98563856,1,1
1329,0,0.98573107,0.986571,0,0
1330,1,0.9688853,0.98262954,1,1
1331,0,0.9839892,0.9886001,0,0
1332,0,0.9840804,0.987961,0,0
1333,1,0.9774269,0.9872228,1,1
1334,1,0.9623584,0.98491573,1,1
1335,0,0.98423266,0.9888039,0,0
1336,1,0.98180926,0.98847777,1,1
1337,1,0.9787106,0.98831135,1,1
1338,1,0.97713655,0.9875164,1,1
1339,0,0.9854511,0.98879284,0,0
1340,0,0.98225707,0.98701,0,0
1341,1,0.9807967,0.98827505,1,1
1342,0,0.9871035,0.98885965,0,0
1343,1,0.9766822,0.98325837,1,1
1344,1,0.98024154,0.9877901,1,1
1345,0,0.9823935,0.988617,0,0
1346,1,0.9552225,0.98291796,1,1
1347,1,0.9797921,0.987889,1,1
1348,1,0.97503495,0.98517364,1,1
1349,1,0.9782299,0.9867867,1,1
1350,1,0.9748136,0.9868221,1,1
1351,1,0.9791697,0.98733425,1,1
1352,0,0.9834991,0.9879651,0,0
1353,0,0.9840321,0.98758835,0,0
1354,1,0.9803859,0.9878214,1,1
1355,1,0.9780586,0.9882719,1,1
1356,1,0.97780937,0.98355615,1,1
1357,0,0.9848771,0.9888095,0,0
1358,0,0.9798799,0.9813275,0,0
1359,0,0.98553723,0.9888503,0,0
1360,1,0.9786099,0.98764336,1,1
1361,0,0.033081267,0.037168745,1,1
1362,1,0.9801087,0.98840207,1,1
1363,1,0.98091286,0.9888171,1,1
1364,1,0.9544621,0.98308,1,1
1365,1,0.98143494,0.98867536,1,1
1366,0,0.9852136,0.98820925,0,0
1367,0,0.98539215,0.98800683,0,0
1368,0,0.03046075,0.38958046,1,1
1369,1,0.9709792,0.9854086,1,1
1370,1,0.96628755,0.9834742,1,1
1371,0,0.98617494,0.9886391,0,0
1372,0,0.9870415,0.9891818,0,0
1373,0,0.02194197,0.013556384,1,1
1374,1,0.9724079,0.9842892,1,1
1375,1,0.97570467,0.98692584,1,1
1376,1,0.96782523,0.98289746,1,1
1377,1,0.9791891,0.98773617,1,1
1378,0,0.98606735,0.9881883,0,0
1379,1,0.97776115,0.9878542,1,1
1380,1,0.020732222,0.016261548,0,0
1381,1,0.96756035,0.98647714,1,1
